ID,employee_ID,skill_ID,proficiencyLevel_ID
668c98fd-5dd8-4dfc-b929-d44cc3505709,00046d5e-5980-1f7d-acce-5e3f7345b810,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
83f3cf4a-8e6d-4e6d-97af-0d2ed2daaad8,005162b0-d16f-d5fa-170a-7f3b27f7fcff,0eef6daf-c8a6-451b-94aa-9d2714feb06b,1a0722d0-1953-4ea7-b3a2-fec0966d513c
596c8258-2c89-497b-b2e2-b5c1c71faa20,00ba2c83-b073-7670-04c1-b632ad5b26b9,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,7d4c44a1-b262-4c51-b0ca-de845e96e643
3e45c80c-2b7d-4bd3-8e4f-0e3dec11ff2c,0095b777-7836-477d-4897-611f4dbeec8d,9062c994-9a6c-41bc-9ab0-cbc740870d06,901f3446-e127-4787-9ed0-821ef0ff0be4
4cb4b105-f9c7-4377-a24e-78762ff3faa8,00df4c71-e346-4b76-7afb-8a3910d0efe4,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
02bd1944-d4a3-4e7e-8466-2b8939c4d5c4,003ec43d-7f0f-4d56-92d8-68f8fc003587,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
f8cbe528-0c9c-4052-b20a-17bdfd461306,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
bfe1e52b-8bd9-4cd0-8bf3-920585231265,4ab3ffa3-3735-42f4-81ae-324e1168e7db,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
5258eb88-63f8-41a2-ae03-a9dc962626e3,0028c86e-111f-3180-83b4-a9ee68500746,b981f94e-ba34-41e6-99c8-8160a62f5a88,7d4c44a1-b262-4c51-b0ca-de845e96e643
b184bd3b-f89f-414a-b244-5b6cc3bb90b9,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,e27c7b52-0560-4eec-9f1d-9b5faf31e509
aa8d8eff-9b9c-4de8-892d-7cce856a511c,00531529-f26a-0980-e7eb-a70f8ed8d3c9,e8cac7ce-13ff-46f4-8793-83950e341d23,e27c7b52-0560-4eec-9f1d-9b5faf31e509
306d0145-fc77-40de-a559-bb4c6f10ddf7,0028c86e-111f-3180-83b4-a9ee68500746,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,e3412dd8-0756-4405-9ef7-627d4a212647
7788aec7-456a-41ca-b3b3-057555a0f801,003526af-a036-e346-4b76-7afbf5fcbbf5,54377fe5-0d47-42e6-ac87-95dabdedf46c,e3412dd8-0756-4405-9ef7-627d4a212647
f631eaa0-70ba-4b50-9dae-602e3a68e9e5,003ec43d-7f0f-4d56-92d8-68f8fc003587,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
8375b9fa-681e-4c68-9a9f-1c292f92c09c,00922cbc-84ce-7f0f-4d56-92d89e3a895c,0813b742-9a34-4aa1-8a87-bae3107c61ce,2519abde-a675-40e3-be17-0c542dcc0397
4a9032c9-d22f-4c56-ad4b-c48d8c6ee389,00f94215-42d8-3066-ae94-5e93916e4992,5b0529dd-0778-4294-8103-df0ba6860503,7d4c44a1-b262-4c51-b0ca-de845e96e643
655a26a0-2e3b-4962-ba9f-1de3a4b3d3de,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
3178fe11-af1a-41e5-8ba6-aec14d196a73,881d48d3-7bdf-47f6-a2be-aec66269758a,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
edcac662-5917-4e8f-88b9-cd0ac2038fac,00771c1b-e805-7c2f-357a-71b186bab1ff,b981f94e-ba34-41e6-99c8-8160a62f5a88,e27c7b52-0560-4eec-9f1d-9b5faf31e509
9606a990-adaf-43d6-b86c-bf82eed7c075,0042d80e-ade8-3460-9c90-87ad54804ce9,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
8a465053-73dd-49af-a771-bcc66f577541,006bf1d2-16c4-8d19-363f-b46dcf33d43b,0eef6daf-c8a6-451b-94aa-9d2714feb06b,1a0722d0-1953-4ea7-b3a2-fec0966d513c
88fc586d-7737-4fd1-8917-62cfc936c8ab,00b073fa-52fb-aa08-1b83-bed13bc5c031,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
1657eb51-4ac1-4874-8a2a-9571965d2e16,00a036df-51e1-d5e8-d029-9e70016e3951,8ca2a9c5-8617-4a97-a43e-ed4a03019956,901f3446-e127-4787-9ed0-821ef0ff0be4
22275b06-d40f-465a-ac70-bf2156936c6b,004e0258-c490-67de-9acb-87593658bc67,0435f4ee-f0bc-4d89-ac0c-84c814877216,901f3446-e127-4787-9ed0-821ef0ff0be4
93b5a0f7-19a3-4c81-aeac-b5c3ef57bfcf,00178a53-1005-5c60-3759-8a8d2ef98066,65b8d77f-df37-4bc8-b7e1-58409e2506ec,8e70d23d-b3be-4945-9323-22fff380bfa7
84140afd-74f5-46ac-8736-9440b120d00e,00c1b115-5315-c490-67de-9acb49cdb456,b981f94e-ba34-41e6-99c8-8160a62f5a88,901f3446-e127-4787-9ed0-821ef0ff0be4
68651713-7347-4451-a752-bae272b88ad4,007ef5cb-9112-243c-dd87-19be4ba44356,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
53ebd079-922d-4b16-9c0d-3845900e6c56,0080d4a5-477d-4897-611f-6912f8501787,8ca2a9c5-8617-4a97-a43e-ed4a03019956,901f3446-e127-4787-9ed0-821ef0ff0be4
5e948de2-1635-4c8d-ada5-bf4ad79af435,0006a056-d1ee-e22c-7556-2ea11e19fd41,5b0529dd-0778-4294-8103-df0ba6860503,7d4c44a1-b262-4c51-b0ca-de845e96e643
5cfb034c-90e9-4a49-ab73-161a208cbe5f,00e805fa-41be-17de-6239-829a8366556d,e8cac7ce-13ff-46f4-8793-83950e341d23,e27c7b52-0560-4eec-9f1d-9b5faf31e509
9ac1396d-e6f4-4df3-9f58-3577c99ec96d,00ba2c83-b073-7670-04c1-b632ad5b26b9,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
f69f2650-5b36-4ea9-8b1c-adf7da3dca0a,0025e894-5bb4-0d25-4384-5a9abba43315,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
c16d67e8-6ae8-40f9-ab43-76b9fd6d92c1,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
a63b2280-93da-4e94-a613-dfc49a79954a,881d48d3-7bdf-47f6-a2be-aec66269758a,5d49dd2b-9e0e-48d1-9c37-364c4287d701,901f3446-e127-4787-9ed0-821ef0ff0be4
9d7fb31a-af68-4a59-affb-06a787cfd7e1,006f7d8e-0a2c-111f-3180-83b47eb7376c,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
6908d49d-64d1-48d8-a15f-630f47a21fd9,002322b6-25e8-4b22-a42f-15aa798b4cda,0eef6daf-c8a6-451b-94aa-9d2714feb06b,8e70d23d-b3be-4945-9323-22fff380bfa7
0d3fecd6-bffd-434f-bc6f-e58ae6d7c81d,00771c1b-e805-7c2f-357a-71b186bab1ff,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
ecb39b39-2590-475d-ad3c-0a20cb01dd2b,00e52520-8b53-f383-2208-3346d6ba813c,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
da99b4d1-376c-463f-a7d1-ca78a339733e,8d6921ad-4ace-4b1c-87a4-1fff75eafb8c,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
e969483a-ece3-4de9-b000-8faaa07e3d72,00abb446-e525-6353-57ba-2029e16d1acf,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
f6f5957f-0ca0-4346-9323-80eda7188d71,670827ab-31e8-40a0-a4dd-987d7e074e73,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
62450fa6-2402-4b05-8e52-928cf020b8b2,856f7f98-2d61-426c-8a43-e3d4d5c74f8c,9062c994-9a6c-41bc-9ab0-cbc740870d06,e27c7b52-0560-4eec-9f1d-9b5faf31e509
7fd3d692-bf44-4cf8-89c2-78a295c8aef9,004e0258-c490-67de-9acb-87593658bc67,79993cb1-f928-40ed-96aa-5d33c9d4c4a0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d186ceb2-b162-4c4f-9835-a79e8b630087,4ab3ffa3-3735-42f4-81ae-324e1168e7db,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,1a0722d0-1953-4ea7-b3a2-fec0966d513c
d65c6a94-2a91-4015-90d3-f8344bc773c9,0001e1a3-6518-9b77-b18d-90f8c4c256df,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,8e70d23d-b3be-4945-9323-22fff380bfa7
fdbb0c4b-2fac-428f-b36c-25071e6f4f65,0095b777-7836-477d-4897-611f4dbeec8d,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
e266bad3-31c3-4ab4-adf3-af7c52e2bbdf,670827ab-31e8-40a0-a4dd-987d7e074e73,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,8e70d23d-b3be-4945-9323-22fff380bfa7
55d892d9-8606-4d18-a1cf-965c67402b5d,00922cbc-84ce-7f0f-4d56-92d89e3a895c,0eef6daf-c8a6-451b-94aa-9d2714feb06b,8e70d23d-b3be-4945-9323-22fff380bfa7
23ca0741-cde0-4778-8bc4-0713eaea5b49,670827ab-31e8-40a0-a4dd-987d7e074e73,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,2519abde-a675-40e3-be17-0c542dcc0397
dd6f1336-cee7-470f-b540-2e2546b7f6b5,00bfeb37-1d49-018d-c78a-55db07b3cd1a,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
aeb8fa56-14a6-4c53-83a0-13200cbca5cd,0052288e-4ba3-97fd-b75f-0993946176f5,0eef6daf-c8a6-451b-94aa-9d2714feb06b,1a0722d0-1953-4ea7-b3a2-fec0966d513c
7a6e83e3-6344-4b1f-896c-538d48ec0b4a,005f596f-01e1-9d56-ca69-6db7b0f19b82,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
5522d64b-67d0-4faf-8678-2e33b8526664,670827ab-31e8-40a0-a4dd-987d7e074e73,0813b742-9a34-4aa1-8a87-bae3107c61ce,e3412dd8-0756-4405-9ef7-627d4a212647
87cb9bd9-2ea2-4ebb-af04-e3e3946b79ca,000febc6-eec4-ade8-3460-9c9027f506d3,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
eb130924-8e9b-48a1-b650-355e722de78f,e59df534-1b8e-4b2f-9633-cca080c33703,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
829a23cd-4154-47b4-9468-3543a8c9122f,0056a1e5-a269-d1ee-e22c-75563d5b36fa,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,1a0722d0-1953-4ea7-b3a2-fec0966d513c
81141d8a-799d-4019-bd3d-bb1ee44b1982,00f0a488-64ff-81ee-6632-70978a6acfff,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
bf68fb05-768e-4349-82c7-c6c6e66e89c3,006f7d8e-0a2c-111f-3180-83b47eb7376c,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
cec7524e-191d-49bd-8a82-058c3d376348,009daa23-5d7a-51e1-d5e8-d02952ead720,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
d0bd58ba-71cf-4992-9ea4-9fd6c9509cf3,0012cba0-a42f-15aa-7490-ebe5d4a1d904,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,1a0722d0-1953-4ea7-b3a2-fec0966d513c
594444c2-a135-4f95-a333-1065c2f1bd3e,00d8c7df-40a4-41be-17de-6239490ece8d,2aa745b7-09df-4d42-8cc5-16515b1192e0,901f3446-e127-4787-9ed0-821ef0ff0be4
9cdba020-94b1-4090-9ba2-3a0e5767d011,0084ce7a-391f-cd49-8694-c2cb118ed6ad,54377fe5-0d47-42e6-ac87-95dabdedf46c,8e70d23d-b3be-4945-9323-22fff380bfa7
45adc453-8a70-470b-b204-bfc8d8a75174,b4b4f4dc-be3f-4c24-be74-bc5f598709af,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,2519abde-a675-40e3-be17-0c542dcc0397
2a851a18-db08-463a-9c26-1583fdd79c29,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,8ddaa39f-1ec4-485b-b958-1a94ad85d564,901f3446-e127-4787-9ed0-821ef0ff0be4
de1008cc-706c-4f60-9117-f63e72602075,00ba2c83-b073-7670-04c1-b632ad5b26b9,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,2519abde-a675-40e3-be17-0c542dcc0397
25a0fdce-7f57-4f7e-8c09-2bd59d270fde,006bf1d2-16c4-8d19-363f-b46dcf33d43b,59f26ad6-6ef4-4e6b-862a-59cf9d48bcc9,e3412dd8-0756-4405-9ef7-627d4a212647
e64d6c01-06c8-4ff2-a478-e8012a9c0d9f,003cff5f-4943-8b53-f383-2208bbe64d4c,6ac12be8-d656-465d-8343-241e2e98d1f7,7d4c44a1-b262-4c51-b0ca-de845e96e643
a747c93a-2713-4c63-8b51-2877b7d69073,0080d4a5-477d-4897-611f-6912f8501787,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
1be88991-2362-494b-935d-d703c4b4e227,0095b777-7836-477d-4897-611f4dbeec8d,0d2b1cc8-af48-42bc-84b2-457328257936,e3412dd8-0756-4405-9ef7-627d4a212647
45812b11-26ad-46df-88b0-f390433ffc61,00a036df-51e1-d5e8-d029-9e70016e3951,6ac12be8-d656-465d-8343-241e2e98d1f7,e27c7b52-0560-4eec-9f1d-9b5faf31e509
f3dd11a5-7b44-4cb3-b62b-7a6e7cdb0e4d,0080d4a5-477d-4897-611f-6912f8501787,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,e27c7b52-0560-4eec-9f1d-9b5faf31e509
5356fd94-b076-4f64-8882-c605419a68fd,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
7bc02c3e-bf44-4870-aae4-3fc1147bd37a,00fa08f3-bc0b-f26a-0980-e7ebfed8c488,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
f85d09ec-dc57-4be2-bfc2-3d84ed775b97,007fbba9-0b46-2aa7-7cdb-a315b90ebe4c,c9bf1d19-c118-4604-9937-e8bf833358da,7d4c44a1-b262-4c51-b0ca-de845e96e643
1a5434b8-bf4c-4fa4-a61b-03f09ef96e27,23acdb8f-5c82-4250-a4f9-ff9847163e83,8ddaa39f-1ec4-485b-b958-1a94ad85d564,e27c7b52-0560-4eec-9f1d-9b5faf31e509
0c7ed837-84ee-47b1-abfe-12714cb94ca2,00f0a488-64ff-81ee-6632-70978a6acfff,9731c57e-811d-43a5-9dcb-2972f034b4d2,8e70d23d-b3be-4945-9323-22fff380bfa7
a00df750-881b-438c-894e-4a3fc35b08b4,005162b0-d16f-d5fa-170a-7f3b27f7fcff,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
33c62e60-fada-469e-8a7f-c776d9ca9a64,006bf1d2-16c4-8d19-363f-b46dcf33d43b,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,e3412dd8-0756-4405-9ef7-627d4a212647
a0b1b69e-9a13-4798-acc6-8805ffb6859c,00f9eef7-80d4-9112-243c-dd879345d892,c9bf1d19-c118-4604-9937-e8bf833358da,e27c7b52-0560-4eec-9f1d-9b5faf31e509
e0540804-b83f-4893-aa9f-78424dcb815f,00f6633b-8c6d-0c0c-2afb-0e3fe4c27661,b981f94e-ba34-41e6-99c8-8160a62f5a88,7d4c44a1-b262-4c51-b0ca-de845e96e643
c86d6b8b-6b29-4184-8490-8120d93f1696,00794f13-6073-3fde-fe02-857a5cdf88ea,0435f4ee-f0bc-4d89-ac0c-84c814877216,e27c7b52-0560-4eec-9f1d-9b5faf31e509
f02cdf55-6afe-4ae4-a26c-ae91274eab84,b4b4f4dc-be3f-4c24-be74-bc5f598709af,9731c57e-811d-43a5-9dcb-2972f034b4d2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
9bc2ce57-7bc6-414d-9573-ab08b9ef2588,00725d68-7c2f-357a-71b1-d2082c630a9d,2cd32ebc-7ee7-4911-9cb4-9c82dcd72bf2,1a0722d0-1953-4ea7-b3a2-fec0966d513c
a73bc2b6-fc76-47d9-8e6c-aca4a4dcb6c6,006365a9-9024-6c1e-be52-e48ca2686a1a,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
ca4320e0-ab2c-4108-b763-cb37a81fb08d,4ab3ffa3-3735-42f4-81ae-324e1168e7db,8d5a65dc-ac3f-4035-9702-5fedb0bea4c9,7d4c44a1-b262-4c51-b0ca-de845e96e643
24208b9c-36c4-441f-949a-22b9ec675331,881d48d3-7bdf-47f6-a2be-aec66269758a,2aa745b7-09df-4d42-8cc5-16515b1192e0,7d4c44a1-b262-4c51-b0ca-de845e96e643
cc0c8777-db18-4feb-9c3f-7e43292d78e0,00725d68-7c2f-357a-71b1-d2082c630a9d,9731c57e-811d-43a5-9dcb-2972f034b4d2,e3412dd8-0756-4405-9ef7-627d4a212647
ed01826b-dfa7-44f5-9342-6ff3b4a07eb6,00b073fa-52fb-aa08-1b83-bed13bc5c031,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,e3412dd8-0756-4405-9ef7-627d4a212647
4850d860-e4fe-4812-8d6e-4ccb1ef406f5,00922cbc-84ce-7f0f-4d56-92d89e3a895c,b981f94e-ba34-41e6-99c8-8160a62f5a88,7d4c44a1-b262-4c51-b0ca-de845e96e643
d0e019db-2159-4b36-abdd-ecd3d6179933,0052288e-4ba3-97fd-b75f-0993946176f5,65b8d77f-df37-4bc8-b7e1-58409e2506ec,e3412dd8-0756-4405-9ef7-627d4a212647
2aa8999d-da0d-475f-8a76-4ff29a9ea924,00f82919-06a0-cf0f-c950-9897512cf057,b981f94e-ba34-41e6-99c8-8160a62f5a88,901f3446-e127-4787-9ed0-821ef0ff0be4
09e92c5f-e6fb-431b-888b-0ab1b1a97926,000febc6-eec4-ade8-3460-9c9027f506d3,7b9b84a2-3f0a-4759-ac79-0514c9794bdf,1a0722d0-1953-4ea7-b3a2-fec0966d513c
746b47bf-1579-4ac0-a1c0-2df7122141b2,00bfeb37-1d49-018d-c78a-55db07b3cd1a,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,e27c7b52-0560-4eec-9f1d-9b5faf31e509
90c3b0de-63c0-4bba-99bf-a5674262bed5,00271c8c-178a-8c6d-0c0c-2afb66797846,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
210f9b8f-9927-4ced-8e73-60a6254d6d2d,0042d80e-ade8-3460-9c90-87ad54804ce9,b981f94e-ba34-41e6-99c8-8160a62f5a88,901f3446-e127-4787-9ed0-821ef0ff0be4
cfb362f5-575e-4c67-8254-55f86e7ea33f,0042d80e-ade8-3460-9c90-87ad54804ce9,0435f4ee-f0bc-4d89-ac0c-84c814877216,901f3446-e127-4787-9ed0-821ef0ff0be4
c7290504-16c9-4e68-8ea8-48e7fbc25530,00cc2f7c-2bc1-52fb-aa08-1b8329cd95d4,0435f4ee-f0bc-4d89-ac0c-84c814877216,901f3446-e127-4787-9ed0-821ef0ff0be4
8cbfad1d-29a4-4426-84c6-c52afcd5b65f,61b9e6fc-dfc3-4780-8bcf-012f2ddb12dc,2aa745b7-09df-4d42-8cc5-16515b1192e0,e27c7b52-0560-4eec-9f1d-9b5faf31e509
4ee8f8aa-76ac-45b1-8835-ab026c795e46,00086634-4b22-a42f-15aa-74905f33e47c,0813b742-9a34-4aa1-8a87-bae3107c61ce,8e70d23d-b3be-4945-9323-22fff380bfa7
efb006b6-a77c-423e-bbf8-e15b2e2dbada,003ec43d-7f0f-4d56-92d8-68f8fc003587,d7df5434-cd56-4938-ad2d-3c5c1121cec4,1a0722d0-1953-4ea7-b3a2-fec0966d513c
975f3ab9-aa20-4c12-9497-89b824ccabf1,c844f6ed-3279-4a4f-bd03-0b97aa34f5e1,65b8d77f-df37-4bc8-b7e1-58409e2506ec,1a0722d0-1953-4ea7-b3a2-fec0966d513c
11983eaf-defd-4cfc-b444-6ce332bcac61,00a14fdb-8d19-363f-b46d-a8d46c002546,6ac12be8-d656-465d-8343-241e2e98d1f7,901f3446-e127-4787-9ed0-821ef0ff0be4
c87b8ea1-69b4-4c0d-b513-c2ebb4961a41,00f94215-42d8-3066-ae94-5e93916e4992,d7df5434-cd56-4938-ad2d-3c5c1121cec4,8e70d23d-b3be-4945-9323-22fff380bfa7
c8cc8934-2fbc-4b7b-ba45-8af562f8ff6d,00a14fdb-8d19-363f-b46d-a8d46c002546,0eef6daf-c8a6-451b-94aa-9d2714feb06b,2519abde-a675-40e3-be17-0c542dcc0397
6043c86d-cc48-4be4-b9d6-19467d4a06fc,00271c8c-178a-8c6d-0c0c-2afb66797846,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
5297c8e4-9fe3-4fe0-b96d-b9a4d8d79a62,0045b7e8-6353-57ba-2029-1a6a2d7cb3d4,54377fe5-0d47-42e6-ac87-95dabdedf46c,8e70d23d-b3be-4945-9323-22fff380bfa7
fb17e251-dd12-4a37-a9b4-4603a7e03721,00922cbc-84ce-7f0f-4d56-92d89e3a895c,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,e3412dd8-0756-4405-9ef7-627d4a212647
59304eb5-a567-4f10-a9ec-31d735610a83,004e0258-c490-67de-9acb-87593658bc67,8ddaa39f-1ec4-485b-b958-1a94ad85d564,901f3446-e127-4787-9ed0-821ef0ff0be4
7aebbe6e-60ad-46c1-bb2e-e5fcb8ef00b9,004c3c7a-4a5d-6073-3fde-fe02c9ee4171,0813b742-9a34-4aa1-8a87-bae3107c61ce,1a0722d0-1953-4ea7-b3a2-fec0966d513c
d0f17180-ff06-4916-ac92-515c5c0c7cbb,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
85667b90-d2bd-42f5-9668-79d9c0fe79ea,00e805fa-41be-17de-6239-829a8366556d,c0d3a312-f2cb-4277-8d9b-5c81bea3521e,2519abde-a675-40e3-be17-0c542dcc0397
956b7f3b-18f3-48a9-b437-c366a3b4084d,00a14fdb-8d19-363f-b46d-a8d46c002546,e8cac7ce-13ff-46f4-8793-83950e341d23,901f3446-e127-4787-9ed0-821ef0ff0be4
9b530547-8e1e-4fe2-8c4d-2b09711a7a66,00c1b115-5315-c490-67de-9acb49cdb456,0d54b8db-dd5d-45fc-8b18-bc30974ed71a,901f3446-e127-4787-9ed0-821ef0ff0be4
a3ca6c23-3320-451d-aff4-c0adf16ab6b5,000febc6-eec4-ade8-3460-9c9027f506d3,f0dfd121-2e93-4f6a-85de-f760cfc8c5ca,e3412dd8-0756-4405-9ef7-627d4a212647
d850c90b-6811-4b7e-88e1-8dd007cd5b73,005162b0-d16f-d5fa-170a-7f3b27f7fcff,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
c1aca2db-a1a2-4c12-829a-0a0596785a7d,00d8c7df-40a4-41be-17de-6239490ece8d,9731c57e-811d-43a5-9dcb-2972f034b4d2,8e70d23d-b3be-4945-9323-22fff380bfa7
8e01ae43-260e-4b8a-9b85-df457aad20bc,006f7d8e-0a2c-111f-3180-83b47eb7376c,5b0529dd-0778-4294-8103-df0ba6860503,901f3446-e127-4787-9ed0-821ef0ff0be4
3813c0f8-802f-423a-9df9-1497ec5f62c8,00eacbd8-bbf2-1d49-018d-c78ac4803ca8,0eef6daf-c8a6-451b-94aa-9d2714feb06b,e3412dd8-0756-4405-9ef7-627d4a212647
b3f8ab8e-3f35-4ea8-b8db-44b93dfb3fda,0000c7a7-29e1-391f-cd49-8694582f6ae9,5b0529dd-0778-4294-8103-df0ba6860503,e27c7b52-0560-4eec-9f1d-9b5faf31e509
6418d03f-4900-4b72-8050-f29370cd90a4,00a6f592-794f-1c9d-93f2-3d185bc5e0b2,5b6096dd-bc91-418c-b29b-e21b4d4110d0,2519abde-a675-40e3-be17-0c542dcc0397
ff592269-416a-4bb7-b74d-55deb4f16793,00f82919-06a0-cf0f-c950-9897512cf057,5b6096dd-bc91-418c-b29b-e21b4d4110d0,8e70d23d-b3be-4945-9323-22fff380bfa7
5f3013b6-3e71-4302-810d-d161f1c4500e,009daa23-5d7a-51e1-d5e8-d02952ead720,8ca2a9c5-8617-4a97-a43e-ed4a03019956,7d4c44a1-b262-4c51-b0ca-de845e96e643
b1becba3-e358-40f7-a630-1bec98a546f6,007ef5cb-9112-243c-dd87-19be4ba44356,b39b756b-d276-4ac0-a246-9af71fa760fb,7d4c44a1-b262-4c51-b0ca-de845e96e643
3236ea77-579f-4070-91f3-e257062d48eb,0040f835-3be5-1005-5c60-3759a7d479b8,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
2e8771da-d355-462f-b527-1df836f5f1ae,008f4ce2-12cb-5bb4-0d25-4384f18eb62b,c9bf1d19-c118-4604-9937-e8bf833358da,901f3446-e127-4787-9ed0-821ef0ff0be4
484be443-0a61-444f-ab8f-e279cbc7446a,000febc6-eec4-ade8-3460-9c9027f506d3,8ca2a9c5-8617-4a97-a43e-ed4a03019956,e27c7b52-0560-4eec-9f1d-9b5faf31e509
8d8e1d69-985d-419e-8842-dba10326132b,00d8c7df-40a4-41be-17de-6239490ece8d,0435f4ee-f0bc-4d89-ac0c-84c814877216,7d4c44a1-b262-4c51-b0ca-de845e96e643
d0f26add-372b-4f4d-8c37-cff69f548af2,006ad8d6-d98d-2bc1-52fb-aa0864a1e945,d7df5434-cd56-4938-ad2d-3c5c1121cec4,e3412dd8-0756-4405-9ef7-627d4a212647
263df973-3e35-4f97-a457-1cb846e1ccdc,00abb446-e525-6353-57ba-2029e16d1acf,27a30ad7-8565-4df7-b5f6-329bc57ff0ea,7d4c44a1-b262-4c51-b0ca-de845e96e643
